"longitude","latitude","id_csv","genus","height","leaf_type","tree_code","wkt"
"3.871608","43.613746","5","Cupressus","9","needleleav","CUP_020","POINT(3.871608 43.613746)"
"3.872545","43.612866","6","Cupressus","8",,"CUP_021","POINT(3.872545 43.612866)"
"3.871493","43.612388","7","Cupressus","12","needleleav","CUP_022","POINT(AAAA 43.612388)"
"3.872883","43.612454","8","Cupressus","7",,"CUP_023","POINT(3.872883 43.612454)"
"3.870284","43.614684","9","Cupressus","12","needleleav","CUP_024","POINT(3.870284 43.614684)"
"3.873865","43.614151","10","Cupressus","10","needleleav","CUP_025","POINT(3.873865 43.614151)"
"3.873102","43.612483","11","Cupressus","15","needleleav","CUP_026","POINT(3.873102 43.612483)"
"3.869679","43.615030","12","Platanus","6","broadleave","PLA_020","POINT(3.869679 43.615030)"
"3.874217","43.613185","13",,"11","broadleave","PLA_021","POINT(3.874217 43.613185)"
"3.874711","43.612650","14","Platanus","5","broadleave","PLA_022","POINT(3.874711 43.612650)"
"3.870131","43.614905","15","Platanus","7","broadleave","PLA_023","POINT(3.870131 43.614905)"
"3.870070","43.614618","16","Platanus","50","broadleave","PLA_024","POINT(3.870070 43.614618)"
"3.873750","43.613774","17","Platanus","8","broadleave","PLA_025","POINT(3.873750 43.613774)"
"3.874193","43.614180","18","Platanus","AAA",,"PLA_026","POINT(3.874193 43.614180)"
"3.871281","43.613681","19","Platanis","10","broadleave","PLA_027","POINTBUG(3.871281 43.613681)"
